TWG0055-001-11.75,TWG SPORT_Squash,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0055,GRAPHIC,,C-Combo,FA21,,0,
TWG0055-001-10,TWG SPORT_Squash,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0055,GRAPHIC,,C-Combo,FA21,,0,
TWG0055-002-11.75,TWG SPORT_Squash,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0055,GRAPHIC,,C-Combo,FA21,,0,
TWG0055-002-10,TWG SPORT_Squash,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0055,GRAPHIC,,C-Combo,FA21,,0,
TWG0055-003-11.75,TWG SPORT_Squash,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0055,GRAPHIC,,C-Combo,FA21,,0,
TWG0055-003-10,TWG SPORT_Squash,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0055,GRAPHIC,,C-Combo,FA21,,0,
TWG0056-001-11.75,TWG SPORT_Billards,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0056,GRAPHIC,,C-Combo,FA21,,0,
TWG0056-001-10,TWG SPORT_Billards,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0056,GRAPHIC,,C-Combo,FA21,,0,
TWG0056-002-11.75,TWG SPORT_Billards,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0056,GRAPHIC,,C-Combo,FA21,,0,
TWG0056-002-10,TWG SPORT_Billards,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0056,GRAPHIC,,C-Combo,FA21,,0,
TWG0056-003-11.75,TWG SPORT_Billards,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0056,GRAPHIC,,C-Combo,FA21,,0,
TWG0056-003-10,TWG SPORT_Billards,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0056,GRAPHIC,,C-Combo,FA21,,0,
TWG0057-001-11.75,TWG SPORT_MuayThai,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0057,GRAPHIC,,C-Combo,FA21,,0,
TWG0057-001-10,TWG SPORT_MuayThai,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0057,GRAPHIC,,C-Combo,FA21,,0,
TWG0057-002-11.75,TWG SPORT_MuayThai,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0057,GRAPHIC,,C-Combo,FA21,,0,
TWG0057-002-10,TWG SPORT_MuayThai,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0057,GRAPHIC,,C-Combo,FA21,,0,
TWG0057-003-11.75,TWG SPORT_MuayThai,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0057,GRAPHIC,,C-Combo,FA21,,0,
TWG0057-003-10,TWG SPORT_MuayThai,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0057,GRAPHIC,,C-Combo,FA21,,0,
TWG0058-001-11.75,TWG SPORT_Wushu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0058,GRAPHIC,,C-Combo,FA21,,0,
TWG0058-001-10,TWG SPORT_Wushu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0058,GRAPHIC,,C-Combo,FA21,,0,
TWG0058-002-11.75,TWG SPORT_Wushu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0058,GRAPHIC,,C-Combo,FA21,,0,
TWG0058-002-10,TWG SPORT_Wushu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0058,GRAPHIC,,C-Combo,FA21,,0,
TWG0058-003-11.75,TWG SPORT_Wushu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0058,GRAPHIC,,C-Combo,FA21,,0,
TWG0058-003-10,TWG SPORT_Wushu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0058,GRAPHIC,,C-Combo,FA21,,0,
TWG0059-001-11.75,TWG SPORT_Lifesaving,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0059,GRAPHIC,,C-Combo,FA21,,0,
TWG0059-001-10,TWG SPORT_Lifesaving,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0059,GRAPHIC,,C-Combo,FA21,,0,
TWG0059-002-11.75,TWG SPORT_Lifesaving,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0059,GRAPHIC,,C-Combo,FA21,,0,
TWG0059-002-10,TWG SPORT_Lifesaving,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0059,GRAPHIC,,C-Combo,FA21,,0,
TWG0059-003-11.75,TWG SPORT_Lifesaving,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0059,GRAPHIC,,C-Combo,FA21,,0,
TWG0059-003-10,TWG SPORT_Lifesaving,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0059,GRAPHIC,,C-Combo,FA21,,0,
TWG0060-001-11.75,TWG SPORT_FlagFootball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0060,GRAPHIC,,C-Combo,FA21,,0,
TWG0060-001-10,TWG SPORT_FlagFootball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0060,GRAPHIC,,C-Combo,FA21,,0,
TWG0060-002-11.75,TWG SPORT_FlagFootball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0060,GRAPHIC,,C-Combo,FA21,,0,
TWG0060-002-10,TWG SPORT_FlagFootball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0060,GRAPHIC,,C-Combo,FA21,,0,
TWG0060-003-11.75,TWG SPORT_FlagFootball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0060,GRAPHIC,,C-Combo,FA21,,0,
TWG0060-003-10,TWG SPORT_FlagFootball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0060,GRAPHIC,,C-Combo,FA21,,0,
TWG0061-001-11.75,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0061,GRAPHIC,,C-Combo,FA21,,0,
TWG0061-001-10,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0061,GRAPHIC,,C-Combo,FA21,,0,
TWG0061-002-11.75,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0061,GRAPHIC,,C-Combo,FA21,,0,
TWG0061-002-10,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0061,GRAPHIC,,C-Combo,FA21,,0,
TWG0061-003-11.75,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0061,GRAPHIC,,C-Combo,FA21,,0,
TWG0061-003-10,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0061,GRAPHIC,,C-Combo,FA21,,0,
TWG0062-001-11.75,TWG SPORT_Lacrosse,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,LACROSSE01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,LCR-LACROSSE,,,TWG-THE WORLD GAMES,TWG0062,GRAPHIC,,C-Combo,FA21,,0,
TWG0062-001-10,TWG SPORT_Lacrosse,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,LACROSSE01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,LCR-LACROSSE,,,TWG-THE WORLD GAMES,TWG0062,GRAPHIC,,C-Combo,FA21,,0,
TWG0062-002-11.75,TWG SPORT_Lacrosse,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,LACROSSE01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,LCR-LACROSSE,,,TWG-THE WORLD GAMES,TWG0062,GRAPHIC,,C-Combo,FA21,,0,
TWG0062-002-10,TWG SPORT_Lacrosse,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,LACROSSE01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,LCR-LACROSSE,,,TWG-THE WORLD GAMES,TWG0062,GRAPHIC,,C-Combo,FA21,,0,
TWG0062-003-11.75,TWG SPORT_Lacrosse,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,LACROSSE01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,LCR-LACROSSE,,,TWG-THE WORLD GAMES,TWG0062,GRAPHIC,,C-Combo,FA21,,0,
TWG0062-003-10,TWG SPORT_Lacrosse,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,LACROSSE01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,LCR-LACROSSE,,,TWG-THE WORLD GAMES,TWG0062,GRAPHIC,,C-Combo,FA21,,0,
TWG0063-001-11.75,TWG SPORT_Gymnastics,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0063,GRAPHIC,,C-Combo,FA21,,0,
TWG0063-001-10,TWG SPORT_Gymnastics,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0063,GRAPHIC,,C-Combo,FA21,,0,
TWG0063-002-11.75,TWG SPORT_Gymnastics,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0063,GRAPHIC,,C-Combo,FA21,,0,
TWG0063-002-10,TWG SPORT_Gymnastics,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0063,GRAPHIC,,C-Combo,FA21,,0,
TWG0063-003-11.75,TWG SPORT_Gymnastics,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0063,GRAPHIC,,C-Combo,FA21,,0,
TWG0063-003-10,TWG SPORT_Gymnastics,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0063,GRAPHIC,,C-Combo,FA21,,0,
TWG0064-001-11.75,TWG SPORT_Dancesport,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0064,GRAPHIC,,C-Combo,FA21,,0,
TWG0064-001-10,TWG SPORT_Dancesport,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0064,GRAPHIC,,C-Combo,FA21,,0,
TWG0064-002-11.75,TWG SPORT_Dancesport,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0064,GRAPHIC,,C-Combo,FA21,,0,
TWG0064-002-10,TWG SPORT_Dancesport,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0064,GRAPHIC,,C-Combo,FA21,,0,
TWG0064-003-11.75,TWG SPORT_Dancesport,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0064,GRAPHIC,,C-Combo,FA21,,0,
TWG0064-003-10,TWG SPORT_Dancesport,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0064,GRAPHIC,,C-Combo,FA21,,0,
TWG0065-001-11.75,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0065,GRAPHIC,,C-Combo,FA21,,0,
TWG0065-001-10,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0065,GRAPHIC,,C-Combo,FA21,,0,
TWG0065-002-11.75,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0065,GRAPHIC,,C-Combo,FA21,,0,
TWG0065-002-10,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0065,GRAPHIC,,C-Combo,FA21,,0,
TWG0065-003-11.75,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0065,GRAPHIC,,C-Combo,FA21,,0,
TWG0065-003-10,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0065,GRAPHIC,,C-Combo,FA21,,0,
TWG0066-001-11.75,TWG SPORT_Wakeboard,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0066,GRAPHIC,,C-Combo,FA21,,0,
